ID,price
1866,17262.451
1867,13204.185
1868,-4480.542
1869,18587.629
1870,17381.47
1871,12327.772
1872,15899.49
1873,19652.896
1874,11026.415
1875,18819.531
1876,21092.473
1877,19155.775
1878,15721.758
1879,20464.01
1880,12526.446
1881,20361.553
1882,18617.664
1883,14583.301
1884,19290.299
1885,15287.503
1886,21457.059
1887,4725.673
1888,12008.144
1889,17068.238
1890,19518.225
1891,14343.472
1892,17328.637
1893,18555.14
1894,20309.787
1895,19130.324
1896,13045.2705
1897,18593.064
1898,16655.16
1899,17743.018
1900,19518.877
1901,21307.713
1902,20423.023
1903,18145.713
1904,19326.3
1905,13999.513
1906,6648.447
1907,15518.693
1908,15356.714
1909,19456.318
1910,20509.055
1911,16634.752
1912,19674.922
1913,20529.184
1914,16388.29
1915,21191.736
1916,14989.861
1917,15380.471
1918,16261.455
1919,20954.846
1920,12020.383
1921,20160.523
1922,20771.281
1923,21439.62
1924,20244.621
1925,20854.588
1926,18801.71
1927,16636.824
1928,20852.459
1929,13860.511
1930,20423.209
1931,18812.498
1932,18017.916
1933,19939.775
1934,10862.147
1935,14199.034
1936,19084.066
1937,18248.918
1938,14436.422
1939,20764.547
1940,21443.33
1941,20301.3
1942,8046.2783
1943,20509.178
1944,6290.4014
1945,20608.535
1946,13768.964
1947,19586.137
1948,13294.833
1949,17177.873
1950,18589.594
1951,20587.203
1952,18690.91
1953,18739.398
1954,16855.846
1955,15792.865
1956,18541.195
1957,20517.312
1958,21278.15
1959,15793.598
1960,14166.518
1961,15298.645
1962,20814.021
1963,20156.686
1964,15947.53
1965,16647.307
1966,12643.81
1967,10645.6
1968,19371.742
1969,17883.469
1970,20727.615
1971,17011.82
1972,19466.496
1973,15178.705
1974,20128.557
1975,14551.646
1976,19935.545
1977,17758.594
1978,13946.407
1979,11165.942
1980,10556.986
1981,18827.639
1982,13756.692
1983,16740.627
1984,7349.266
1985,19261.691
1986,10791.51
1987,20375.139
1988,14959.372
1989,5162.8804
1990,16964.812
1991,14590.114
1992,17075.598
1993,16411.105
1994,16421.441
1995,17755.105
1996,17315.2
1997,7194.978
1998,10594.382
1999,16361.134
2000,11897.282
2001,14246.275
2002,12782.187
2003,15912.209
2004,16690.428
2005,9091.879
2006,21107.287
2007,17265.26
2008,20421.098
2009,17478.566
2010,18825.113
2011,16177.924
2012,13222.332
2013,11986.713
2014,10907.5
2015,10543.021
2016,20774.53
2017,15471.512
2018,19573.25
2019,19812.361
2020,20353.645
2021,19417.115
2022,13293.668
2023,21460.877
2024,17876.486
2025,20114.918
2026,20075.135
2027,16867.398
2028,20152.611
2029,11073.56
2030,14739.667
2031,14939.515
2032,18048.514
2033,17007.209
2034,19097.225
2035,18521.652
2036,17270.723
2037,12015.13
2038,13457.944
2039,20525.082
2040,21392.797
2041,8410.428
2042,14033.376
2043,14493.887
2044,13001.387
2045,11508.908
2046,15542.266
2047,7674.827
2048,15712.284
2049,20084.326
2050,20845.729
2051,18412.496
2052,18767.69
2053,18650.014
2054,13328.764
2055,14076.988
2056,12137.27
2057,19559.277
2058,15369.219
2059,20646.352
2060,18609.316
2061,21311.092
2062,20225.322
2063,20115.604
2064,20679.674
2065,21178.031
2066,17727.916
2067,16113.187
2068,20000.74
2069,18446.025
2070,20226.7
2071,20890.314
2072,20297.582
2073,15567.146
2074,9545.545
2075,13700.62
2076,17825.564
2077,18637.13
2078,18919.037
2079,16029.422
2080,12342.361
2081,16372.485
2082,21211.203
2083,19985.914
2084,15696.114
2085,21480.775
2086,13948.527
2087,21098.607
2088,18800.309
2089,16040.24
2090,19016.963
2091,10625.923
2092,16293.648
2093,12428.233
2094,13572.616
2095,14764.203
2096,10458.228
2097,20851.348
2098,14198.399
2099,12739.625
2100,21462.498
2101,20738.914
2102,16816.791
2103,15746.104
2104,19495.441
2105,15883.532
2106,19903.52
2107,11636.984
2108,16013.081
2109,21119.043
2110,19966.756
2111,18157.982
2112,6230.0356
2113,17565.426
2114,17605.418
2115,21236.678
2116,14445.065
2117,15485.007
2118,19210.93
2119,15324.118
2120,13797.746
2121,16997.516
2122,17649.385
2123,19458.992
2124,16564.182
2125,19445.361
2126,18736.316
2127,18636.01
2128,19648.861
2129,18144.934
2130,17552.59
2131,17105.39
2132,21220.451
2133,14463.362
2134,21355.602
2135,16554.488
2136,16029.304
2137,13240.554
2138,18397.562
2139,16652.521
2140,21182.537
2141,17463.025
2142,16772.564
2143,16464.514
2144,20337.264
2145,17422.0
2146,21460.766
2147,12695.944
2148,13503.978
2149,18378.646
2150,9890.635
2151,21296.445
2152,16151.336
2153,20553.389
2154,21180.371
2155,11880.999
2156,19632.447
2157,17386.082
2158,14640.287
2159,16778.174
2160,19742.719
2161,18025.383
2162,18491.105
2163,1490.3633
2164,18082.031
2165,17271.303
2166,15421.405
2167,18509.578
2168,14276.656
2169,15179.61
2170,9724.615
2171,12387.18
2172,20148.389
2173,18798.018
2174,13111.999
2175,17182.543
2176,17305.176
2177,9562.64
2178,18863.215
2179,16030.443
2180,11406.125
2181,13129.529
2182,20499.46
2183,14554.146
2184,16641.629
2185,20882.145
2186,18732.021
2187,20173.316
2188,16141.398
2189,21435.41
2190,19375.121
2191,18438.994
2192,13348.041
2193,18425.375
2194,16288.116
2195,20351.764
2196,19782.178
2197,13933.835
2198,9804.622
2199,14374.974
2200,15096.256
2201,15819.425
2202,17248.33
2203,12525.891
2204,20111.057
2205,21221.549
2206,17576.111
2207,14741.744
2208,16188.079
2209,19777.023
2210,17908.225
2211,12243.386
2212,21213.68
2213,18401.129
2214,13252.742
2215,21462.02
2216,9940.381
2217,20122.854
2218,16566.428
2219,15423.853
2220,20519.947
2221,20685.094
2222,20537.746
2223,10382.843
2224,16352.981
2225,20837.766
2226,17080.037
2227,11160.305
2228,18651.732
2229,14481.55
2230,18983.553
2231,21218.957
2232,18411.096
2233,16317.073
2234,18510.184
2235,19100.066
2236,16048.593
2237,19810.58
2238,15071.427
2239,21448.096
2240,19128.326
2241,20467.059
2242,18856.352
2243,20299.613
2244,15482.02
2245,17685.84
2246,17330.467
2247,16610.705
2248,20365.812
2249,10477.69
2250,15868.068
2251,18810.25
2252,18559.855
2253,14495.108
2254,19206.506
2255,21275.637
2256,16670.365
2257,20342.691
2258,20638.2
2259,2178.4646
2260,18408.58
2261,16782.947
2262,20254.184
2263,18924.281
2264,20970.812
2265,14210.367
2266,18216.854
2267,21280.936
2268,14235.935
2269,18999.01
2270,21489.494
2271,17970.107
2272,16017.71
2273,16492.66
2274,20317.281
2275,18185.79
2276,20176.834
2277,8371.843
2278,14422.834
2279,10283.89
2280,16881.873
2281,16972.791
2282,20556.195
2283,14668.027
2284,21525.982
2285,20724.67
2286,17763.87
2287,8274.373
2288,16034.917
2289,19800.854
2290,18204.69
2291,17878.803
2292,12857.745
2293,19901.129
2294,12201.628
2295,13224.825
2296,19761.293
2297,17959.055
2298,17644.818
2299,13171.966
2300,12782.6
2301,15389.116
2302,16518.623
2303,16742.572
2304,10680.849
2305,18610.607
2306,17888.254
2307,10794.506
2308,21277.844
2309,19767.506
2310,17346.377
2311,18264.793
2312,12539.937
2313,20392.154
2314,19595.943
2315,117.26163
2316,17072.213
2317,21511.852
2318,21460.193
2319,14355.287
2320,18536.832
2321,15789.358
2322,20325.322
2323,16644.393
2324,13352.744
2325,15430.436
2326,21254.293
2327,16007.991
2328,13147.533
2329,18085.688
2330,20384.65
2331,19086.7
2332,17211.402
2333,14405.962
2334,14054.085
2335,17417.414
2336,21377.334
2337,9692.023
2338,20741.154
2339,20907.416
2340,16503.506
2341,21131.104
2342,15607.735
2343,7595.4614
2344,20899.031
2345,19323.451
2346,18352.27
2347,20580.273
2348,13209.576
2349,14662.169
2350,19789.514
2351,15188.193
2352,19288.857
2353,18597.484
2354,15682.126
2355,20721.049
2356,18136.955
2357,20076.781
2358,15735.548
2359,16652.342
2360,21368.865
2361,16944.113
2362,15105.355
2363,19330.578
2364,21183.193
2365,19599.512
2366,20882.277
2367,17739.402
2368,19577.271
2369,16036.466
2370,12673.318
2371,20590.852
2372,20369.639
2373,15871.024
2374,11821.516
2375,20518.016
2376,13808.833
2377,14315.528
2378,18933.146
2379,20307.492
2380,20133.564
2381,21088.203
2382,21169.658
2383,17960.527
2384,16553.111
2385,18945.533
2386,16702.791
2387,19852.936
2388,19589.941
2389,16496.965
2390,19091.71
2391,12991.093
2392,17113.537
2393,14139.711
2394,9727.067
2395,15755.74
2396,15635.234
2397,16808.42
2398,18341.979
2399,14035.876
2400,17549.684
2401,15119.442
2402,10981.339
2403,12288.369
2404,17870.943
2405,21481.375
2406,18574.158
2407,20196.133
2408,19499.035
2409,18978.91
2410,20978.852
2411,15546.72
2412,18874.47
2413,21442.85
2414,12514.863
2415,18392.803
2416,12439.777
2417,20535.135
2418,13952.152
2419,17007.092
2420,20428.402
2421,13901.358
2422,8868.997
2423,21140.39
2424,10883.532
2425,17713.928
2426,16868.627
2427,16543.084
2428,13277.337
2429,18849.453
2430,12498.81
2431,17984.717
2432,3854.7207
2433,16704.047
2434,18596.742
2435,15812.991
2436,19486.904
2437,14230.514
2438,14702.84
2439,18596.508
2440,16934.236
2441,17777.03
2442,15325.791
2443,15729.114
2444,285.14362
2445,20914.2
2446,15941.837
2447,21064.307
2448,21456.95
2449,17818.385
2450,17327.26
2451,17636.426
2452,17182.016
2453,15737.02
2454,15131.379
2455,19870.545
2456,20589.406
2457,15351.889
2458,13947.597
2459,21491.32
2460,17634.979
2461,13872.642
2462,8218.663
2463,17973.727
2464,13926.945
2465,12251.081
2466,19244.44
2467,16238.146
2468,16646.22
2469,6786.586
2470,21424.83
2471,20279.316
2472,13734.124
2473,5117.1353
2474,19172.719
2475,16492.688
2476,18510.283
2477,19811.488
2478,11505.766
2479,15182.968
2480,21070.768
2481,19213.21
2482,18718.69
2483,14910.892
2484,18307.828
2485,17425.242
2486,21032.002
2487,18324.793
2488,21548.438
2489,11654.796
2490,20370.102
2491,20751.76
2492,18423.215
2493,20404.004
2494,14059.494
2495,18011.502
2496,18610.48
2497,20698.555
2498,7809.91
2499,18316.947
2500,19088.357
2501,20656.014
2502,20440.658
2503,18408.928
2504,19867.36
2505,16991.145
2506,21445.47
2507,19271.14
2508,20472.086
2509,20580.045
2510,8119.8784
2511,20312.488
2512,21227.61
2513,12590.717
2514,14950.093
2515,20820.8
2516,21557.934
2517,21241.672
2518,8611.857
2519,15089.622
2520,18204.393
2521,18008.162
2522,18130.844
2523,15989.238
2524,14594.41
2525,18821.252
2526,19736.648
2527,16925.234
2528,6286.4116
2529,17441.22
2530,18766.828
2531,18638.43
2532,21263.58
2533,20892.121
2534,12367.451
2535,13081.839
2536,19090.732
2537,16103.655
2538,7718.9414
2539,19115.094
2540,17828.957
2541,17623.75
2542,11778.932
2543,21431.521
2544,5708.3013
2545,19857.098
2546,16680.125
2547,21337.016
2548,20359.963
2549,18891.662
2550,8818.437
2551,21480.232
2552,19206.053
2553,18074.547
2554,16289.938
2555,20666.861
2556,20360.44
2557,18702.455
2558,15820.675
2559,3840.3125
2560,10394.758
2561,21515.8
2562,19397.906
2563,11015.675
2564,20804.588
2565,19670.69
2566,16050.953
2567,17813.984
2568,19423.06
2569,20307.35
2570,11285.598
2571,18068.826
2572,16844.133
2573,19780.146
2574,12862.659
2575,3021.481
2576,11838.028
2577,6225.1357
2578,17424.262
2579,15152.628
2580,17685.572
2581,17436.424
2582,15739.549
2583,14687.043
2584,20503.48
2585,21168.223
2586,16477.092
2587,19832.828
2588,20924.543
2589,20372.227
2590,17331.096
2591,12419.709
2592,19669.652
2593,16732.533
2594,12465.164
2595,18356.176
2596,19581.121
2597,14159.301
2598,19788.414
2599,16954.635
2600,15461.333
2601,20095.996
2602,19716.691
2603,12320.801
2604,21123.445
2605,19271.578
2606,19417.1
2607,16657.86
2608,15171.022
2609,19753.166
2610,20859.6
2611,9228.569
2612,19242.785
2613,17727.152
2614,21073.238
2615,17625.115
2616,20207.816
2617,17447.283
2618,13243.54
2619,20743.307
2620,18912.387
2621,18661.238
2622,21351.998
2623,20547.623
2624,20960.752
2625,7873.1987
2626,17416.121
2627,9320.708
2628,11808.025
2629,17104.62
2630,9771.483
2631,21459.61
2632,18962.002
2633,16643.035
2634,17769.006
2635,16749.582
2636,17755.41
2637,19898.508
2638,13566.449
2639,19310.922
2640,20846.797
2641,18383.102
2642,15147.825
2643,20497.066
2644,15256.454
2645,18447.756
2646,18783.49
2647,18531.309
2648,10448.728
2649,11916.83
2650,13789.257
2651,18386.06
2652,18979.59
2653,15753.514
2654,19095.158
2655,19306.89
2656,8260.213
2657,19188.164
2658,21370.105
2659,20139.215
2660,16577.76
2661,15623.787
2662,20116.9
2663,21274.385
2664,14379.716
2665,10723.588
2666,14103.937
2667,12698.69
2668,19913.643
2669,15449.198
2670,15498.17
2671,19112.832
2672,18472.035
2673,14826.442
2674,20426.564
2675,18567.188
2676,18279.74
2677,13034.653
2678,20996.52
2679,12928.558
2680,11416.996
2681,4720.3066
2682,12835.157
2683,8334.917
2684,3858.5723
2685,15831.676
2686,15284.868
2687,21474.984
2688,18316.031
2689,16451.307
2690,21102.236
2691,20914.508
2692,21157.775
2693,16112.596
2694,1020.9083
2695,19338.537
2696,20195.47
2697,11911.822
2698,20655.984
2699,18524.297
2700,17528.785
2701,20486.21
2702,8882.711
2703,15711.567
2704,20603.893
2705,7052.112
2706,14664.985
2707,16896.78
2708,15566.735
2709,17573.484
2710,7376.596
2711,21026.285
2712,4191.5327
2713,9950.557
2714,17345.975
2715,20026.158
2716,20484.902
2717,21458.326
2718,20568.395
2719,16653.025
2720,20698.965
2721,21240.521
2722,19116.342
2723,16752.08
2724,4710.503
2725,5063.05
2726,17199.74
2727,20313.213
2728,15419.158
2729,20138.064
2730,19561.992
2731,2123.7075
2732,17098.809
2733,19463.951
2734,13051.517
2735,15484.528
2736,16618.338
2737,17072.742
2738,6117.889
2739,19738.648
2740,17504.723
2741,21449.803
2742,19901.076
2743,18753.76
2744,8312.96
2745,18035.572
2746,19248.268
2747,19943.379
2748,20269.082
2749,14661.399
2750,7209.69
2751,15772.416
2752,5960.0073
2753,21214.213
2754,8028.7266
2755,19739.541
2756,21134.709
2757,18343.781
2758,13243.233
2759,20365.855
2760,13542.873
2761,10329.597
2762,17621.586
2763,17927.111
2764,18423.342
2765,13958.903
2766,20040.527
2767,20571.363
2768,20343.268
2769,20383.945
2770,20266.695
2771,13953.384
2772,16213.994
2773,16437.416
2774,17298.68
2775,11889.113
2776,19476.398
2777,20743.107
2778,13864.191
2779,13301.755
2780,20482.395
2781,20900.232
2782,11869.696
2783,15801.777
2784,20653.95
2785,20799.771
2786,12488.959
2787,17262.69
2788,19758.93
2789,16714.709
2790,13619.427
2791,18128.295
2792,9849.211
2793,21454.287
2794,19439.047
2795,9171.108
2796,20704.361
2797,20583.723
2798,14775.723
2799,17926.71
2800,21502.088
2801,12701.725
2802,5526.7915
2803,21432.219
2804,21446.861
2805,19496.773
2806,18463.365
2807,19909.822
2808,14835.148
2809,20477.844
2810,18881.504
2811,11098.554
2812,17810.459
2813,15541.48
2814,11362.734
2815,18999.275
2816,17322.725
2817,17204.188
2818,15685.358
2819,17208.756
2820,19996.273
2821,18735.797
2822,21503.182
2823,20222.78
2824,15824.383
2825,17983.55
2826,19629.682
2827,8557.116
2828,21079.725
2829,18782.348
2830,10140.043
2831,19590.617
2832,17722.271
2833,13187.124
2834,15234.922
2835,20330.285
2836,21245.48
2837,13960.535
2838,16952.61
2839,5579.4727
2840,17026.709
2841,17549.62
2842,16887.771
2843,16755.309
2844,21460.121
2845,20892.96
2846,13205.039
2847,20463.838
2848,19072.006
2849,11334.18
2850,19801.422
2851,20055.037
2852,13176.006
2853,10763.419
2854,18342.729
2855,8089.844
2856,10491.508
2857,17103.148
2858,20670.133
2859,18775.184
2860,21431.848
2861,15298.079
2862,14709.169
2863,19619.604
2864,15609.299
2865,21476.334
2866,19950.586
2867,17344.62
2868,20593.805
2869,19864.227
2870,17946.225
2871,14212.832
2872,19252.947
2873,18496.865
2874,19521.955
2875,20437.9
2876,14565.453
2877,15190.307
2878,17281.193
2879,17678.355
2880,17878.574
2881,19326.893
2882,16031.005
2883,15418.972
2884,2939.1382
2885,18396.959
2886,14442.027
2887,18044.498
2888,8026.3613
2889,13195.208
2890,20831.055
2891,14292.338
2892,20297.389
2893,5424.749
2894,19985.889
2895,21310.295
2896,8538.195
2897,19360.424
2898,19979.016
2899,15260.236
2900,18812.645
2901,16647.812
2902,20040.752
2903,18164.852
2904,19674.314
2905,6379.5527
2906,20914.0
2907,3329.925
2908,16036.782
2909,17339.84
2910,16411.09
2911,17914.045
2912,17083.363
2913,19257.678
2914,6501.1016
2915,19788.184
2916,15132.716
2917,20673.832
2918,21128.11
2919,20258.318
2920,17458.04
2921,20684.484
2922,12992.33
2923,16370.719
2924,19273.697
2925,18244.686
2926,13100.588
2927,19591.51
2928,19338.97
2929,21470.701
2930,20438.611
2931,21284.574
2932,18695.76
2933,18423.299
2934,19895.656
2935,18319.89
2936,20560.135
2937,20107.615
2938,20862.904
2939,3560.0625
2940,13955.936
2941,16873.469
2942,14369.817
2943,19824.809
2944,13819.895
2945,21352.701
2946,13929.744
2947,-1950.2972
2948,17854.4
2949,18579.445
2950,20680.541
2951,10968.66
2952,20233.387
2953,15288.891
2954,21063.822
2955,13585.096
2956,17205.205
2957,20456.432
2958,19090.242
2959,18678.125
2960,8635.555
2961,4234.4097
2962,11219.445
2963,14338.453
2964,9979.816
2965,10081.833
2966,16708.986
2967,19973.885
2968,15772.963
2969,18009.371
2970,18611.172
2971,16582.62
2972,15329.43
2973,14691.355
2974,16869.15
2975,18955.688
2976,19353.22
2977,18353.613
2978,15463.109
2979,20449.984
2980,16051.675
2981,16224.788
2982,12419.172
2983,21413.197
2984,20830.635
2985,13977.943
2986,15167.25
2987,20407.92
2988,19849.893
2989,20979.424
2990,17197.111
2991,12664.423
2992,19100.402
2993,18904.967
2994,14730.903
2995,21267.21
2996,19352.959
2997,16336.305
2998,14091.754
2999,17505.746
3000,16749.156
3001,7497.791
3002,19662.361
3003,21438.623
3004,18848.123
3005,21296.648
3006,20474.324
3007,5762.515
3008,19063.457
3009,11940.695
3010,14013.365
3011,20306.738
3012,20131.635
3013,19012.252
3014,20743.152
3015,16231.833
3016,21419.006
3017,19542.3
3018,20766.295
3019,13304.037
3020,20585.432
3021,16509.688
3022,18825.44
3023,18880.303
3024,20193.086
3025,16552.303
3026,19754.402
3027,9406.28
3028,17611.28
3029,13794.805
3030,20039.775
3031,19043.129
3032,20711.252
3033,19907.195
3034,21170.797
3035,17769.383
3036,14346.824
3037,16770.28
3038,15388.483
3039,14874.046
3040,15427.726
3041,20176.299
3042,14413.598
3043,20161.059
3044,13714.483
3045,17510.004
3046,17888.803
3047,9642.059
3048,17305.635
3049,20526.043
3050,18292.37
3051,15532.301
3052,17837.31
3053,19229.027
3054,21458.768
3055,13285.278
3056,15939.931
3057,21518.66
3058,7207.987
3059,19648.01
3060,19990.777
3061,18760.88
3062,20308.588
3063,20214.955
3064,19749.994
3065,10849.474
3066,18432.018
3067,15157.554
3068,15005.533
3069,18437.72
3070,20222.898
3071,20518.914
3072,18299.205
3073,17457.803
3074,17320.389
3075,17556.475
3076,20183.8
3077,15557.337
3078,20888.645
3079,4636.9375
3080,11782.069
3081,7900.179
3082,18771.064
3083,17397.26
3084,18270.266
3085,18092.508
3086,19686.973
3087,20481.996
3088,20456.928
3089,20282.232
3090,19944.643
3091,14036.029
3092,15862.188
3093,21268.06
3094,14356.607
3095,20846.773
3096,17925.084
3097,13017.977
3098,14335.81
3099,20166.564
3100,20314.262
3101,13441.002
3102,21506.918
3103,20556.205
3104,20269.512
3105,20359.023
3106,18731.453
3107,20291.58
3108,21472.977
3109,14159.7705
3110,16807.195
3111,20842.283
3112,20960.902
3113,19213.807
3114,20175.162
3115,19090.543
3116,11740.724
3117,17988.027
3118,10082.114
