id,predict
6658,98.44843
6659,6.6892705
6660,-0.3234687
6661,1285.2332
6662,1249.8457
6663,496.37802
6664,-4.9002743
6665,86.12796
6666,2.7209396
6667,2.3417625
6668,592.082
6669,6.6519027
6670,704.6133
6671,108.93017
6672,2.3294322
6673,1081.4167
6674,310.41562
6675,3.8122807
6676,13.740652
6677,482.20966
6678,467.32806
6679,0.52004373
6680,1.6688045
6681,516.4576
6682,8.24608
6683,2.5579896
6684,-0.7605057
6685,1053.788
6686,10.247921
6687,880.96246
6688,247.99115
6689,349.1736
6690,10.952499
6691,332.69638
6692,918.5462
6693,63.81235
6694,1671.1414
6695,114.607506
6696,518.70013
6697,-30.457275
6698,72.202446
6699,4.37741
6700,1298.9471
6701,1.4243194
6702,2.1527038
6703,12.947464
6704,196.14809
6705,1278.4598
6706,53.732777
6707,8.685346
6708,-3.6914625
6709,1.219445
6710,117.92316
6711,2.0860288
6712,730.4081
6713,127.54607
6714,543.4963
6715,0.9214206
6716,1276.6365
6717,250.098
6718,1037.034
6719,2.093144
6720,1.9208317
6721,783.8692
6722,-9.768893
6723,-13.498026
6724,28.176052
6725,3.4257836
6726,0.44291228
6727,1.064954
6728,318.40213
6729,971.9907
6730,430.3963
6731,541.06604
6732,7.4452825
6733,62.62585
6734,2.6848087
6735,853.21356
6736,630.89825
6737,0.09112239
6738,2.296937
6739,8.125028
6740,2.5404103
6741,2.556334
6742,2.4932158
6743,0.5047777
6744,112.442825
6745,7.03202
6746,2.3794804
6747,1054.2911
6748,54.72847
6749,2.2529192
6750,2.6275678
6751,1.4670261
6752,528.03217
6753,2.067326
6754,1260.9735
6755,0.060979962
6756,1347.2765
6757,575.4011
6758,34.22489
6759,510.22165
6760,948.7176
6761,10.870637
6762,846.0243
6763,-1.3552502
6764,832.73004
6765,106.87858
6766,-2.5858088
6767,-5.5836334
6768,457.54456
6769,-9.613315
6770,13.03454
6771,5.689484
6772,1648.0936
6773,4.7527637
6774,1854.4767
6775,-7.0612745
6776,-1.3398188
6777,2.4709787
6778,-0.586542
6779,499.2892
6780,1.4005156
6781,56.380096
6782,1523.1893
6783,2.9049573
6784,2.531939
6785,7.7785597
6786,1816.2183
6787,5.249721
6788,2.6189678
6789,2.0602713
6790,2.4079585
6791,1.6674906
6792,1712.8417
6793,289.15076
6794,3.7776108
6795,1.9589611
6796,3.2525392
6797,56.32768
6798,-8.039537
6799,46.182262
6800,65.05023
6801,1097.7562
6802,2.7476153
6803,2.8228054
6804,5.8708158
6805,2.7476516
6806,18.121508
6807,10.446737
6808,4.4822392
6809,511.3193
6810,496.59717
6811,621.1219
6812,2.9352498
6813,75.96034
6814,1.3277962
6815,11.717879
6816,1.352965
6817,1.7921554
6818,-0.6868479
6819,-11.434345
6820,1258.131
6821,120.53525
6822,267.05008
6823,138.40706
6824,53.658386
6825,1374.36
6826,-1.6049575
6827,368.6823
6828,1733.4852
6829,704.48004
6830,186.15154
6831,447.55203
6832,529.2054
6833,-0.09492332
6834,1070.6282
6835,2.3938692
6836,-3.35821
6837,107.95648
6838,1.7521346
6839,1291.4651
6840,2.4312692
6841,305.06525
6842,-7.5782623
6843,470.45386
6844,2.770824
6845,0.7680532
6846,1056.5082
6847,934.9325
6848,2.6115909
6849,602.85034
6850,2.5712543
6851,4.596514
6852,2.915587
6853,63.510742
6854,2.6173973
6855,-0.35429573
6856,868.02356
6857,2.1496625
6858,302.64175
6859,1.8799262
6860,141.05089
6861,298.62863
6862,1267.3885
6863,0.8719435
6864,101.18333
6865,2.5336232
6866,3.8263636
6867,14.315479
6868,449.78473
6869,504.03204
6870,2.943018
6871,508.07532
6872,0.36818683
6873,-0.807299
6874,2.7048955
6875,36.062183
6876,944.2623
6877,225.68785
6878,0.62755597
6879,444.63675
6880,1391.2607
6881,508.72736
6882,-12.734365
6883,2.2926679
6884,99.83525
6885,1091.2288
6886,363.41
6887,51.35763
6888,-0.0043803453
6889,94.64633
6890,1289.8202
6891,2.421144
6892,1153.2118
6893,885.50653
6894,1.214695
6895,3.8854837
6896,142.73067
6897,2.6250215
6898,2.7864428
6899,2.515285
6900,3.288137
6901,2.197092
6902,1233.515
6903,499.0627
6904,940.2912
6905,2.465052
6906,2.3481677
6907,135.07173
6908,100.74685
6909,1061.9523
6910,1.512555
6911,2.111742
6912,2.227872
6913,0.3714254
6914,1333.6173
6915,12.553716
6916,2.0495477
6917,2.1494093
6918,978.82684
6919,1248.788
6920,2.730895
6921,457.65283
6922,10.938301
6923,-2.5423698
6924,54.348423
6925,1273.2651
6926,58.93652
6927,0.97409034
6928,0.07696164
6929,2.5182338
6930,727.83765
6931,645.92096
6932,2.4834871
6933,925.23584
6934,2.0142708
6935,900.4339
6936,318.20602
6937,18.030273
6938,-0.48791337
6939,3.7511468
6940,4.435597
6941,2.338274
6942,457.21786
6943,487.65427
6944,1020.6801
6945,1111.0525
6946,30.871315
6947,541.01666
6948,443.74048
6949,2.618394
6950,792.9601
6951,881.0928
6952,2.598663
6953,-1.2922088
6954,3.7293205
6955,-5.5815096
6956,110.12008
6957,1348.0835
6958,-21.89065
6959,1890.9708
6960,2.5940752
6961,111.70031
6962,2.4639187
6963,983.70294
6964,2.4526954
6965,96.01183
6966,0.32341516
6967,64.40397
6968,2.4156342
6969,593.4362
6970,1766.6222
6971,399.94785
6972,1013.2505
6973,2.8910904
6974,2.225885
6975,4.449961
6976,2.2178001
6977,-7.0921416
6978,1233.912
6979,72.31102
6980,2.664515
6981,698.833
6982,-13.988447
6983,837.75757
6984,1652.657
6985,21.643368
6986,-12.180437
6987,-11.186798
6988,1533.3553
6989,1336.709
6990,1235.1222
6991,2.7242303
6992,2.5226018
6993,-3.2306347
6994,-0.15395236
6995,0.40785897
6996,2.496835
6997,1.7148618
6998,272.00702
6999,0.9376907
7000,859.94446
7001,-6.4173493
7002,1229.7161
7003,3.9418797
7004,413.2079
7005,2.5226421
7006,609.6788
7007,458.08084
7008,14.796932
7009,1170.9911
7010,29.714663
7011,1006.8869
7012,783.29407
7013,6.619506
7014,50.2602
7015,1179.1592
7016,876.9527
7017,2.4989085
7018,2.9934454
7019,304.122
7020,537.6248
7021,1845.1982
7022,3.009479
7023,869.9058
7024,1781.517
7025,2.6761308
7026,400.9554
7027,-1.3779103
7028,1974.1309
7029,2.390878
7030,1761.2501
7031,2.6954322
7032,1.8965768
7033,-0.20003092
7034,86.17962
7035,1238.059
7036,2.2849107
7037,3.3747802
7038,1779.7306
7039,2.3754635
7040,-1.9790343
7041,1003.4256
7042,2.8458571
7043,705.38684
7044,192.65128
7045,126.13798
7046,0.20914114
7047,2.4054441
7048,2.5793624
7049,124.96702
7050,-8.154341
7051,2.2479224
7052,239.15239
7053,976.06665
7054,2.406841
7055,5.7425804
7056,2.4020805
7057,61.724453
7058,-4.4540815
7059,505.47778
7060,-7.338231
7061,2.7453098
7062,107.33633
7063,1006.53
7064,458.9658
7065,3.1050272
7066,-6.299079
7067,1963.0121
7068,2.3641968
7069,3.6642852
7070,447.434
7071,0.47514287
7072,2.366797
7073,3.3982406
7074,3.3699737
7075,2.1243505
7076,121.72526
7077,-2.6236677
7078,1222.8898
7079,1623.8416
7080,3.4437752
7081,1158.0161
7082,3.835679
7083,1244.5723
7084,930.10583
7085,54.746117
7086,2.5929012
7087,57.02345
7088,1.0051612
7089,-6.754371
7090,2.2029653
7091,550.50916
7092,1258.9717
7093,1594.6929
7094,2.1654282
7095,15.870009
7096,2.048342
7097,101.93857
7098,443.42673
7099,672.9928
7100,1.0088261
7101,32.0704
7102,16.565739
7103,783.30725
7104,633.3362
7105,550.0293
7106,779.9026
7107,2.1560788
7108,2.4274898
7109,274.27844
7110,50.961533
7111,2.3994148
7112,120.514435
7113,1.8940681
7114,2.355856
7115,66.46913
7116,1341.258
7117,-3.958322
7118,3.533517
7119,0.5028085
7120,745.6987
7121,67.570175
7122,6.509216
7123,291.47858
7124,-0.3746742
7125,789.1148
7126,1100.8489
7127,2.8157158
7128,1.6917211
7129,428.13983
7130,-8.7788515
7131,5.1179504
7132,-3.707436
7133,0.5393559
7134,0.6718887
7135,0.08560717
7136,437.31964
7137,1655.103
7138,1317.6467
7139,2.1878395
7140,1.2657478
7141,2.246191
7142,4.437105
7143,2.2777953
7144,6.316658
7145,983.9355
7146,85.97518
7147,2.4044414
7148,156.03654
7149,2.7040772
7150,902.6617
7151,-0.9512981
7152,1.3136332
7153,2.2694297
7154,274.22043
7155,63.94075
7156,892.29913
7157,531.11365
7158,3.2139077
7159,2.6502876
7160,177.83871
7161,1105.8694
7162,2.420017
7163,72.70921
7164,2.7986236
7165,2.281067
7166,598.70685
7167,527.5994
7168,1.4474713
7169,1708.9176
7170,196.55165
7171,475.7229
7172,3.1240125
7173,638.57776
7174,1164.9255
7175,1.7210959
7176,-16.897245
7177,0.6148478
7178,1775.4811
7179,105.42672
7180,2.08886
7181,2.5718646
7182,1117.5581
7183,2.613391
7184,338.83484
7185,2.281004
7186,-13.147563
7187,514.50793
7188,1.0017408
7189,-20.569304
7190,2.6680722
7191,271.17422
7192,689.26953
7193,5.5927396
7194,1721.5858
7195,2.5296502
7196,184.57262
7197,113.56393
7198,3.0166812
7199,2.0057611
7200,191.86287
7201,837.1574
7202,913.4174
7203,2.4846263
7204,13.370554
7205,5.6100945
7206,2.3018975
7207,1.9949142
7208,531.43414
7209,276.18192
7210,1550.0961
7211,-8.554879
7212,-4.511244
7213,1301.9928
7214,-7.043228
7215,0.9591977
7216,458.01672
7217,0.32273597
7218,851.3626
7219,3.0417795
7220,-1.2334532
7221,1158.2161
7222,1.6070815
7223,1.3494995
7224,1.7889688
7225,-4.7257113
7226,714.7704
7227,70.54184
7228,2.4854417
7229,-6.7323256
7230,1083.8589
7231,2.7441444
7232,580.09015
7233,3.0245185
7234,-7.9118547
7235,104.76699
7236,59.03391
7237,926.5743
7238,2.2077975
7239,2.9158826
7240,179.64223
7241,741.9221
7242,504.16254
7243,72.27229
7244,67.09947
7245,0.7446214
7246,-11.509308
7247,0.65326583
7248,298.42667
7249,64.539085
7250,907.95074
7251,2.1694655
7252,2.285282
7253,86.87927
7254,0.15630174
7255,3.0553079
7256,732.24005
7257,123.63168
7258,423.0003
7259,1897.5304
7260,0.85152185
7261,64.602646
7262,2.2865143
7263,2.061345
7264,7.076688
7265,2.5899134
7266,2.8719144
7267,-0.28164923
7268,2.3936238
7269,-8.283362
7270,274.39575
7271,76.50267
7272,2.4509225
7273,131.85213
7274,1.0739654
7275,0.8425369
7276,4.6945534
7277,2.8220477
7278,84.66628
7279,3.46095
7280,7.411242
7281,-3.7005143
7282,2.4788287
7283,51.414165
7284,18.939322
7285,17.680506
7286,2.3911867
7287,10.468411
7288,191.15347
7289,3.5470533
7290,96.33006
7291,-9.160294
7292,-3.5126057
7293,133.01123
7294,5.4676027
7295,1356.6439
7296,103.39177
7297,1331.8301
7298,1015.1057
7299,-7.407832
7300,451.44904
7301,2.274731
7302,21.857906
7303,-3.403637
7304,12.103352
7305,1439.8804
7306,94.96333
7307,1782.7128
7308,-0.24072242
7309,118.96743
7310,92.69697
7311,571.98474
7312,1434.5494
7313,1077.8322
7314,106.964035
7315,65.113495
7316,431.02438
7317,2.3045444
7318,278.5548
7319,125.023865
7320,445.6912
7321,726.9239
7322,853.31964
7323,2.9411988
7324,86.34745
7325,2.3555398
7326,2.633472
7327,0.24904743
7328,285.30417
7329,845.39813
7330,2.6988645
7331,14.132843
7332,1091.5392
7333,37.304535
7334,1126.0258
7335,9.17495
7336,2.5601768
7337,5.114392
7338,1647.7981
7339,3.5516968
7340,284.7583
7341,427.84314
7342,1090.6038
7343,916.8627
7344,-4.1839285
7345,2.390304
7346,516.54364
7347,423.3935
7348,0.12295866
7349,0.3435613
7350,246.8049
7351,146.41936
7352,2.697493
7353,10.379495
7354,1.2810011
7355,2.3736682
7356,111.97849
7357,3.0907507
7358,3.9526887
7359,1279.4993
7360,1381.7126
7361,1119.7593
7362,2.103499
7363,300.6784
7364,3.2166595
7365,8.014438
7366,5.435098
7367,503.9273
7368,-4.1969757
7369,229.7502
7370,4.045851
7371,43.69527
7372,1057.7004
7373,14.529781
7374,-0.44334424
7375,0.07367933
7376,1207.5479
7377,1132.0208
7378,1.6385254
7379,1482.249
7380,292.2618
7381,5.3307867
7382,2.5936007
7383,105.54243
7384,1.3268229
7385,565.0409
7386,2.365099
7387,863.25006
7388,1.3536094
7389,24.944992
7390,2.3288627
7391,1369.127
7392,4.2333074
7393,0.14100444
7394,1363.3981
7395,2.5189614
7396,276.12088
7397,290.28177
7398,1199.2327
7399,550.7461
7400,1812.8176
7401,-18.659933
7402,1177.5508
7403,-5.760779
7404,-13.240832
7405,1018.77203
7406,60.879257
7407,7.322097
7408,-0.35724843
7409,-8.704592
7410,1687.1237
7411,1496.0916
7412,926.42474
7413,52.367603
7414,2.466059
7415,-6.2102785
7416,1.0786258
7417,3.0104184
7418,297.5029
7419,2.5859232
7420,2.0558286
7421,2.5359306
7422,2.1627715
7423,-0.5539912
7424,2.4844842
7425,864.93494
7426,120.41829
7427,3.3965583
7428,-0.38300407
7429,2.9414744
7430,0.38101974
7431,2.0633001
7432,1436.9614
7433,1.9248631
7434,276.14072
7435,1577.5326
7436,3.8048515
7437,970.65344
7438,2.4627829
7439,-4.2085977
7440,186.53838
7441,1.112911
7442,1486.1312
7443,109.1144
7444,2.706699
7445,0.5676351
7446,116.27109
7447,188.11098
7448,1144.8195
7449,1.0185814
7450,1263.5077
7451,636.0386
7452,-5.128282
7453,2.6013503
7454,748.546
7455,3.464139
7456,1287.6064
7457,1.8441864
7458,3.265266
7459,2.7470236
7460,1045.92
7461,1400.5441
7462,868.0259
7463,1.1558841
7464,2.515656
7465,419.71625
7466,4.295445
7467,2.5231981
7468,169.14427
7469,1350.0133
7470,3.561069
7471,3.0453057
7472,1285.4785
7473,2.8526564
7474,548.9418
7475,1.275324
7476,285.933
7477,133.06537
7478,-12.873295
7479,525.8185
7480,1394.4534
7481,588.4806
7482,1.7532011
7483,1804.5696
7484,-0.28448808
7485,934.0685
7486,13.397285
7487,3.126001
7488,-1.1492345
7489,520.7799
7490,708.7135
7491,1004.4247
7492,2.1524458
7493,-12.569986
7494,0.71140665
7495,1.1191745
7496,1.2483037
7497,95.258606
7498,1539.0436
7499,-1.0560788
7500,1776.8147
7501,517.31903
7502,1.2316066
7503,728.88403
7504,3.1369858
7505,0.9020847
7506,-0.22448593
7507,5.1110077
7508,-0.87889445
7509,841.76965
7510,29.44493
7511,-5.1150103
7512,2.6412902
7513,309.4948
7514,2.4951003
7515,616.2632
7516,445.20987
7517,2.4582624
7518,3.0379696
7519,2.8523726
7520,2.914565
7521,2.7116494
7522,1963.7692
7523,754.4876
7524,631.29346
7525,59.113113
7526,1608.783
7527,2.3643398
7528,1144.8839
7529,638.5699
7530,0.5023744
7531,318.82596
7532,1.8770758
7533,26.282774
7534,-0.6418022
7535,2.5962815
7536,2.7989354
7537,12.151514
7538,2.00555
7539,1382.3297
7540,3.596201
7541,2.0808516
7542,231.89772
7543,13.246309
7544,2.409543
7545,94.20914
7546,869.6945
7547,1195.3212
7548,1974.8816
7549,117.76539
7550,604.3926
7551,402.4349
7552,133.3322
7553,-0.5784694
7554,1680.805
7555,20.52989
7556,115.75929
7557,-1.4826587
7558,59.150757
7559,2.589714
7560,1530.2062
7561,4.6913776
7562,-0.95298755
7563,106.15981
7564,52.213863
7565,822.5363
7566,673.6
7567,954.90564
7568,100.392784
7569,2.746953
7570,593.6949
7571,923.06714
7572,3.8423185
7573,2.6214435
7574,2.487033
7575,1.0246799
7576,1279.7318
7577,931.1916
7578,417.98068
7579,1.7145009
7580,114.49201
7581,59.265713
7582,547.4788
7583,1309.0259
7584,1.7571558
7585,63.246178
7586,1196.8591
7587,1016.3963
7588,634.53754
7589,2.7625794
7590,258.87906
7591,1.5374794
7592,2.4979951
7593,3.5171409
7594,43.60039
7595,3.2435913
7596,3.0683446
7597,-8.386844
7598,13.837107
7599,18.287289
7600,0.1975888
7601,3.0185251
7602,277.642
7603,3.7465806
7604,90.704834
7605,63.591232
7606,3.7935195
7607,534.6808
7608,1.2009581
7609,5.7405534
7610,1089.4723
7611,0.661438
7612,3.268568
7613,843.9538
7614,44.955902
7615,33.874096
7616,-12.26521
7617,2.2896585
7618,6.445977
7619,1369.9602
7620,15.785194
7621,0.10789871
7622,2.542509
7623,1312.6208
7624,2.0787745
7625,2.6203809
7626,244.04382
7627,244.38278
7628,5.506908
7629,1048.4297
7630,766.54474
7631,2.9761715
7632,11.865437
7633,334.7464
7634,2.3855143
7635,1821.1278
7636,607.37286
7637,-1.6747633
7638,5.334004
7639,2.3348827
7640,-5.7329836
7641,107.0486
7642,-6.8928785
7643,1665.5773
7644,835.2363
7645,1086.0237
7646,889.7276
7647,1.730805
7648,1151.6327
7649,1.4259207
7650,-6.681887
7651,1043.3767
7652,1372.869
7653,349.5867
7654,2.8301277
7655,959.11206
7656,1.5662758
7657,549.90826
7658,735.2375
7659,2.426045
7660,443.3286
7661,430.07034
7662,2.5284104
7663,866.5469
7664,2.671218
7665,898.7935
7666,2.426351
7667,917.7316
7668,1007.27045
7669,0.8382777
7670,3.8911662
7671,1429.8423
7672,0.3085918
7673,6.2025766
7674,14.903028
7675,407.40317
7676,114.038895
7677,2.835628
7678,2.5794806
7679,561.8463
7680,4.2958894
7681,2.5503895
7682,63.965378
7683,1161.8303
7684,50.46512
7685,3.6538072
7686,542.8365
7687,3.050408
7688,27.809942
7689,3.6500459
7690,197.32219
7691,2.5510669
7692,3.9409075
7693,2.0967917
7694,534.23126
7695,1045.1862
7696,110.20706
7697,2.3444734
7698,0.8014432
7699,-1.6260442
7700,114.566246
7701,0.3267032
7702,1135.1105
7703,3.4280028
7704,3.2876992
7705,0.5403427
7706,1.6457776
7707,273.71725
7708,2.8438745
7709,3.5867352
7710,136.37956
7711,2.447949
7712,-2.2970629
7713,2.5986466
7714,-2.7540002
7715,412.90283
7716,630.349
7717,745.3874
7718,254.27765
7719,1057.1139
7720,907.99005
7721,3.428557
7722,1904.9855
7723,715.9285
7724,3.124876
7725,1125.2422
7726,2.145886
7727,23.685167
7728,1.5651386
7729,436.50122
7730,56.23425
7731,60.671074
7732,220.42578
7733,934.96045
7734,5.2928267
7735,2.5154033
7736,126.89999
7737,2.5246992
7738,1074.7089
7739,5.7587214
7740,3.6232762
7741,187.90039
7742,424.099
7743,-4.1513243
7744,1621.037
7745,1.8900536
7746,-1.0832391
7747,748.2969
7748,902.38873
7749,-1.0534017
7750,2.3244543
7751,3.373434
7752,2.8907337
7753,-1.4983057
7754,1.6872909
7755,194.41885
7756,2.2715
7757,579.69965
7758,112.736855
7759,2.7259824
7760,1948.7332
7761,533.5231
7762,250.0442
7763,0.059033275
7764,2.2243843
7765,2.0580134
7766,643.36835
7767,-1.9304293
7768,109.79484
7769,1.2173413
7770,1058.9974
7771,1273.855
7772,110.232635
7773,2.738605
7774,2.8387685
7775,2.742015
7776,1.6097386
7777,3.0702248
7778,2.5151057
7779,2.4143329
7780,2.604279
7781,2.2317314
7782,30.455368
7783,2.2335024
7784,12.074578
7785,2.6901808
7786,5.5516224
7787,770.13855
7788,0.30968314
7789,767.1822
7790,-0.78209555
7791,1.3703905
7792,551.0682
7793,1.678331
7794,-0.025121808
7795,1271.6095
7796,0.67485666
7797,439.12103
7798,514.6092
7799,-13.034638
7800,110.37839
7801,936.9154
7802,1121.4144
7803,17.0973
7804,91.329956
7805,2.2919507
7806,1.681974
7807,1.7718135
7808,1751.3436
7809,27.022429
7810,-5.6229515
7811,-11.041539
7812,111.888596
7813,2.1963286
7814,2.4724312
7815,3.2266312
7816,1508.7256
7817,4.070428
7818,453.7822
7819,55.370358
7820,-3.2705126
7821,1244.6556
7822,861.32996
7823,200.95082
7824,360.71924
7825,1206.7996
7826,1621.9407
7827,2.9614463
7828,2.801405
7829,1.29526
7830,1685.8085
7831,1776.0608
7832,359.84406
7833,2.6076179
7834,1041.611
7835,543.3835
7836,766.3601
7837,2.449399
7838,277.93005
7839,1734.3744
7840,2.4771814
7841,1639.4073
7842,2.347024
7843,280.20593
7844,2.7510195
7845,266.6704
7846,0.06596887
7847,10.306464
7848,2.4296944
7849,2.6886468
7850,0.15904826
7851,102.31023
7852,731.06696
7853,930.20544
7854,105.19005
7855,1.5668305
7856,443.39413
7857,5.6064773
7858,2.3743324
7859,162.54083
7860,431.95892
7861,249.93878
7862,1792.7507
7863,3.6845846
7864,55.7056
7865,-6.285617
7866,3.0792375
7867,1.6777129
7868,3.366599
7869,3.8081532
7870,584.1463
7871,-2.1392717
7872,109.21625
7873,1150.767
7874,12.724685
7875,-1.384427
7876,3.044445
7877,1442.5328
7878,-6.6824102
7879,2.8855128
7880,501.235
7881,905.8253
7882,511.262
7883,441.5493
7884,676.3069
7885,4.1602426
7886,-9.649776
7887,2.135139
7888,293.78687
7889,1477.3248
7890,18.173948
7891,109.55802
7892,83.03994
7893,1.5518607
7894,52.755844
7895,1031.3843
7896,3.5109591
7897,444.77322
7898,1.9910389
7899,4.3763256
7900,59.901806
7901,-0.00061154366
7902,1078.6818
7903,-3.985137
7904,2.1831865
7905,209.70714
7906,0.10445118
7907,612.29443
7908,855.8115
7909,526.9453
7910,2.1470852
7911,828.15564
7912,1469.4237
7913,3.8769722
7914,52.21425
7915,1.9967531
7916,2.4956312
7917,1316.6855
7918,498.02875
7919,-1.0559046
7920,2.4566426
7921,11.869456
7922,18.996489
7923,-5.7851863
7924,1702.7767
7925,-5.355453
7926,-6.321373
7927,2.106546
7928,499.90567
7929,-6.01055
7930,492.82657
7931,2.038807
7932,474.9267
7933,950.2058
7934,2.6420689
7935,1056.771
7936,608.95264
7937,13.778154
7938,114.943565
7939,2.5336452
7940,629.2831
7941,3.6127496
7942,112.95065
7943,1862.425
7944,3.1480756
7945,2.6633964
7946,2.0328107
7947,15.878541
7948,2.5213494
7949,29.465923
7950,5.349051
7951,486.76086
7952,1268.4043
7953,-11.633914
7954,105.99466
7955,1031.7024
7956,1135.1295
7957,3.33385
7958,5.620455
7959,3.8616576
7960,435.88626
7961,597.16437
7962,758.07526
7963,933.6485
7964,651.44586
7965,2.7774048
7966,2.5444336
7967,1027.3145
7968,1.7490591
7969,4.2526536
7970,468.50244
7971,747.55676
7972,2.066915
7973,269.56427
7974,2.380138
7975,502.75345
7976,88.93001
7977,1666.8373
7978,58.972393
7979,507.6748
7980,23.560303
7981,107.11974
7982,948.82135
7983,2.5444484
7984,506.14062
7985,3.183958
7986,754.6024
7987,1267.6702
7988,518.51135
7989,973.28564
7990,194.0188
7991,291.2384
7992,1167.4398
7993,3.6521044
7994,2.26125
7995,503.00787
7996,2.8301482
7997,101.6453
7998,491.97165
7999,2.2904558
8000,91.49507
8001,1054.0315
8002,577.9187
8003,1.6359333
8004,111.98185
8005,669.6438
8006,67.834724
8007,64.38602
8008,3.5672116
8009,2.7480555
8010,1.3603988
8011,-12.503896
8012,2.3371096
8013,-11.732541
8014,1532.4209
8015,0.96232563
8016,2.5337415
8017,568.90247
8018,517.8662
8019,1530.2389
8020,-14.21013
8021,998.93427
8022,-5.3551545
8023,196.25958
8024,58.222675
8025,-0.9533781
8026,162.5008
8027,66.74027
8028,-9.9110365
8029,0.7176709
8030,636.8558
8031,0.56424797
8032,247.33691
8033,376.26562
8034,1413.4945
8035,1230.3966
8036,1025.7388
8037,2.5212452
8038,3.2489357
8039,11.833459
8040,521.91235
8041,2.4244041
8042,1209.669
8043,4.346997
8044,844.89716
8045,308.12805
8046,522.30853
8047,262.1208
8048,1.3593341
8049,2.5776572
8050,424.28012
8051,545.05493
8052,3.7516084
8053,269.79758
8054,1.6000777
8055,244.14076
8056,1656.4703
8057,1610.7368
8058,-9.214394
8059,17.77287
8060,1754.7113
8061,462.18195
8062,3.8671412
8063,90.140015
8064,2.9485893
8065,497.02438
8066,375.19446
8067,913.639
8068,2.9804916
8069,2.8799534
8070,1048.4814
8071,33.958096
8072,18.988918
8073,-11.191089
8074,70.19742
8075,-7.058511
8076,598.16534
8077,-7.974532
8078,2.0275426
8079,76.70269
8080,108.35524
8081,-5.087379
8082,0.040606618
8083,2.4487295
8084,102.85825
8085,1.621569
8086,192.6999
8087,16.590393
8088,-10.284877
8089,559.1416
8090,-0.16523063
8091,1.0961771
8092,475.74832
8093,2.947783
8094,1726.3192
8095,544.0566
8096,1.2437124
8097,2.1262307
8098,-6.068723
8099,-2.4234395
8100,673.8094
8101,2.6375346
8102,497.70355
8103,0.21073914
8104,0.110964596
8105,573.2968
8106,4.712858
8107,-3.1804433
8108,1110.4227
8109,201.16426
8110,1373.8597
8111,-0.14706296
8112,1225.195
8113,3.7109041
8114,15.872219
8115,764.0293
8116,1.2415
8117,1088.7957
8118,-0.7015821
8119,2.4047003
8120,1637.6871
8121,13.962439
8122,5.357066
8123,16.894938
8124,1.8985896
8125,92.89621
8126,-3.9948816
8127,2.529158
8128,972.35004
8129,2.6203043
8130,14.604348
8131,1157.3923
8132,105.08667
8133,234.22359
8134,531.6062
8135,9.648761
8136,2.529407
8137,-6.814335
8138,1.7183185
8139,370.15076
8140,86.18728
8141,221.22925
8142,-8.622859
8143,-4.155391
8144,39.0375
8145,209.77301
8146,540.84125
8147,176.62819
8148,702.64734
8149,-4.932243
8150,836.2048
8151,1598.192
8152,565.8789
8153,632.0479
8154,243.01291
8155,2.9901323
8156,695.89026
8157,-0.7744776
8158,1219.1285
8159,0.36537603
8160,849.2101
8161,302.48212
8162,-2.883442
8163,1641.9385
8164,7.0613346
8165,620.50037
8166,15.420077
8167,-5.0717893
8168,2.7410092
8169,34.875988
8170,-17.240244
8171,2.5637221
8172,2.8258376
8173,6.250409
8174,1077.1433
8175,775.859
8176,2.7916856
8177,74.82864
8178,2.4949613
8179,1.7800325
8180,5.7973437
8181,1305.7684
8182,2.9489107
8183,2.5843148
8184,182.06046
8185,299.36893
8186,438.30365
8187,2.178226
8188,479.9767
8189,455.67886
8190,2.2623734
8191,3.1900992
8192,-4.294652
8193,2.7029681
8194,616.0715
8195,817.1048
8196,236.3149
8197,1246.8015
8198,974.06384
8199,840.795
8200,125.5888
8201,1085.4646
8202,3.2642336
8203,2.236915
8204,607.79694
8205,1.8690178
8206,1440.1565
8207,54.416492
8208,709.8225
8209,987.23755
8210,8.8849945
8211,12.383706
8212,737.04095
8213,992.7897
8214,-0.20016235
8215,250.57043
8216,238.88289
8217,1257.7692
8218,33.706245
8219,431.14746
8220,1.2862575
8221,55.55123
8222,623.37573
8223,972.1326
8224,2.1438122
8225,253.14246
8226,1.6485027
8227,1492.3602
8228,4.736956
8229,-0.09984076
8230,102.716415
8231,4.1519513
8232,700.3283
8233,24.478544
8234,907.2899
8235,1394.1583
8236,2.1910267
8237,671.309
8238,2.533264
8239,58.207558
8240,2.9332023
8241,2.731537
8242,978.48663
8243,656.79004
8244,1314.1359
8245,111.813835
8246,2.0425758
8247,8.200213
8248,551.02765
8249,-3.7004375
8250,-9.63729
8251,667.8303
8252,877.90247
8253,-16.334436
8254,1496.348
8255,97.313065
8256,587.6845
8257,1.9339936
8258,1146.6145
8259,68.43189
8260,1.1053671
8261,-14.227136
8262,392.70413
8263,2.3907049
8264,456.61597
8265,279.42194
8266,2.2905068
8267,1466.6046
8268,1308.4894
8269,188.46931
8270,10.951798
8271,2.3745818
8272,-2.1282787
8273,2.3964157
8274,247.08008
8275,55.109985
8276,3.35431
8277,573.05865
8278,3.1223068
8279,-3.8998432
8280,2.712339
8281,521.4415
8282,1088.7389
8283,1084.9022
8284,2.695466
8285,510.5883
8286,1359.7683
8287,3.189159
8288,-5.517606
8289,270.10803
8290,0.6956395
8291,-0.13878399
8292,1.8792615
8293,28.40631
8294,7.8407187
8295,1.6708558
